# 1: Detection or Track-id,2: Video or Image Identifier,3: Unique Frame Identifier,4-7: Img-bbox(TL_x,TL_y,BR_x,BR_y),8: Detection or Length Confidence,9: Target Length (0 or -1 if invalid),10-11+: Repeated Species,Confidence Pairs or Attributes
# metadata -
# Written on Sat Mar 13 20:01:16 2021 by: dive:python
1,1.jpg,0,77,326,434,582,0.894123,-1,seriola,0.894123,pristipomoides_auricilla,0.72,etelis_carbunculus,0.23,(atr) swimming true,(atr) eating false,(trk-atr) trackComplete true,(trk-atr) FishLength 20
1,10.jpg,1,230,260,539,500,0.894123,-1,seriola,0.894123,pristipomoides_auricilla,0.72,etelis_carbunculus,0.23,(atr) swimming true,(atr) eating false,(trk-atr) trackComplete true,(trk-atr) FishLength 20
1,11.jpg,2,96,301,455,594,0.894123,-1,seriola,0.894123,pristipomoides_auricilla,0.72,etelis_carbunculus,0.23,(trk-atr) trackComplete true,(trk-atr) FishLength 20
1,12.jpg,3,116,311,465,556,0.894123,-1,seriola,0.894123,pristipomoides_auricilla,0.72,etelis_carbunculus,0.23,(trk-atr) trackComplete true,(trk-atr) FishLength 20
1,13.jpg,4,160,301,462,539,0.894123,-1,seriola,0.894123,pristipomoides_auricilla,0.72,etelis_carbunculus,0.23,(trk-atr) trackComplete true,(trk-atr) FishLength 20
1,14.jpg,5,157,294,477,535,0.894123,-1,seriola,0.894123,pristipomoides_auricilla,0.72,etelis_carbunculus,0.23,(trk-atr) trackComplete true,(trk-atr) FishLength 20
1,2.jpg,6,157,286,506,532,0.894123,-1,seriola,0.894123,pristipomoides_auricilla,0.72,etelis_carbunculus,0.23,(trk-atr) trackComplete true,(trk-atr) FishLength 20
1,3.jpg,7,168,275,520,538,0.894123,-1,seriola,0.894123,pristipomoides_auricilla,0.72,etelis_carbunculus,0.23,(trk-atr) trackComplete true,(trk-atr) FishLength 20
1,4.jpg,8,214,270,507,512,0.894123,-1,seriola,0.894123,pristipomoides_auricilla,0.72,etelis_carbunculus,0.23,(trk-atr) trackComplete true,(trk-atr) FishLength 20
1,5.jpg,9,221,278,531,495,0.894123,-1,seriola,0.894123,pristipomoides_auricilla,0.72,etelis_carbunculus,0.23,(trk-atr) trackComplete true,(trk-atr) FishLength 20
1,6.jpg,10,234,274,544,487,0.894123,-1,seriola,0.894123,pristipomoides_auricilla,0.72,etelis_carbunculus,0.23,(trk-atr) trackComplete true,(trk-atr) FishLength 20
1,7.jpg,11,260,252,539,485,0.894123,-1,seriola,0.894123,pristipomoides_auricilla,0.72,etelis_carbunculus,0.23,(trk-atr) trackComplete true,(trk-atr) FishLength 20
1,8.jpg,12,265,246,547,477,0.894123,-1,seriola,0.894123,pristipomoides_auricilla,0.72,etelis_carbunculus,0.23,(trk-atr) trackComplete true,(trk-atr) FishLength 20
1,9.jpg,13,278,236,562,478,0.894123,-1,seriola,0.894123,pristipomoides_auricilla,0.72,etelis_carbunculus,0.23,(trk-atr) trackComplete true,(trk-atr) FishLength 20
2,1.jpg,0,763,554,967,727,0.823687,-1,pristipomoides_auricilla,0.823687
2,10.jpg,1,777,554,967,727,0.823687,-1,pristipomoides_auricilla,0.823687
2,11.jpg,2,804,532,967,726,0.823687,-1,pristipomoides_auricilla,0.823687
2,12.jpg,3,810,491,967,725,0.823687,-1,pristipomoides_auricilla,0.823687
2,13.jpg,4,820,483,965,722,0.823687,-1,pristipomoides_auricilla,0.823687
2,14.jpg,5,839,477,967,714,0.823687,-1,pristipomoides_auricilla,0.823687
2,2.jpg,6,847,480,967,707,0.823687,-1,pristipomoides_auricilla,0.823687
2,3.jpg,7,862,480,967,705,0.823687,-1,pristipomoides_auricilla,0.823687
2,4.jpg,8,872,480,964,698,0.823687,-1,pristipomoides_auricilla,0.823687
2,5.jpg,9,888,485,965,692,0.823687,-1,pristipomoides_auricilla,0.823687
2,6.jpg,10,895,484,967,703,0.823687,-1,pristipomoides_auricilla,0.823687
3,1.jpg,0,692,346,815,424,0.874653,-1,etelis_carbunculus,0.874653
3,10.jpg,1,754,328,877,408,0.874653,-1,etelis_carbunculus,0.874653
3,11.jpg,2,704,344,828,422,0.874653,-1,etelis_carbunculus,0.874653
3,12.jpg,3,710,341,840,421,0.874653,-1,etelis_carbunculus,0.874653
3,13.jpg,4,716,338,850,419,0.874653,-1,etelis_carbunculus,0.874653
3,14.jpg,5,719,340,852,417,0.874653,-1,etelis_carbunculus,0.874653
3,2.jpg,6,732,331,859,417,0.874653,-1,etelis_carbunculus,0.874653
3,3.jpg,7,733,330,862,417,0.874653,-1,etelis_carbunculus,0.874653
3,4.jpg,8,737,324,866,415,0.874653,-1,etelis_carbunculus,0.874653
3,5.jpg,9,744,323,870,412,0.874653,-1,etelis_carbunculus,0.874653
3,6.jpg,10,751,322,876,410,0.874653,-1,etelis_carbunculus,0.874653
3,7.jpg,11,756,320,884,407,0.874653,-1,etelis_carbunculus,0.874653
3,8.jpg,12,759,318,892,404,0.874653,-1,etelis_carbunculus,0.874653
3,9.jpg,13,760,314,898,403,0.874653,-1,etelis_carbunculus,0.874653
4,7.jpg,11,921,597,967,693,0.460706,-1,pristipomoides_auricilla,0.460706
